"","Type","Onset","Duration"
"239","Opto1",81.1645,0.2435
"240","Opto1",81.4645,0.2435
"241","Opto1",81.7645,0.24325
"242","Opto1",82.06425,0.2435
"243","Opto1",82.36425,0.24325
"244","Opto1",82.664,0.2435
"245","Opto1",82.964,0.24325
"246","Opto1",83.264,0.24325
"247","Opto1",83.56375,0.2435
"248","Opto1",83.86375,0.24325
"249","Opto1",84.1635,0.26
"250","Opto1",84.4635,0.26
"251","Opto1",84.76325,0.26025
"252","Opto1",85.06325,0.2435
"253","Opto1",85.36325,0.26
"254","Opto1",85.663,0.2435
"255","Opto1",85.963,0.26
"256","Opto1",86.26275,0.26025
"257","Opto1",87.06275,0.25975
"258","Opto1",87.3625,0.26
"259","Opto1",87.66225,0.26025
"260","Opto1",87.96225,0.2435
"261","Opto1",88.26225,0.24325
"262","Opto1",88.562,0.26
"263","Opto1",88.862,0.24325
"264","Opto1",89.162,0.26
"265","Opto1",89.46175,0.26
"266","Opto1",89.76175,0.24325
"267","Opto1",90.0615,0.26
"268","Opto1",90.3615,0.26
"269","Opto1",90.66125,0.26025
"270","Opto1",90.96125,0.26
"271","Opto1",91.761,0.24325
"272","Opto1",92.06075,0.26025
"273","Opto1",92.36075,0.27675
"274","Opto1",92.6775,0.2265
"275","Opto1",92.9605,0.2435
"276","Opto1",93.2605,0.24325
"277","Opto1",93.5605,0.24325
"278","Opto1",93.86025,0.2435
"279","Opto1",94.66,0.24325
"280","Opto1",94.96,0.24325
"281","Opto1",95.25975,0.2435
"282","Opto1",95.55975,0.24325
"283","Opto1",95.8595,0.2435
"284","Opto1",96.1595,0.24325
"285","Opto1",96.4595,0.24325
"286","Opto1",96.75925,0.26
"287","Opto1",97.559,0.26
"288","Opto1",97.859,0.26
"289","Opto1",98.15875,0.2435
"290","Opto1",98.45875,0.26
"291","Opto1",98.7585,0.2435
"292","Opto1",99.0585,0.24325
"293","Opto1",99.3585,0.24325
"294","Opto1",99.65825,0.26
"295","Opto1",99.95825,0.26
"296","Opto1",100.258,0.2435
"297","Opto1",100.558,0.24325
"298","Opto1",101.35775,0.26
"299","Opto1",101.6575,0.26025
"300","Opto1",101.9575,0.26
"301","Opto1",102.25725,0.26025
"302","Opto1",102.55725,0.26
"303","Opto1",102.85725,0.24325
"304","Opto1",103.157,0.26
"305","Opto1",103.457,0.26
"306","Opto1",103.75675,0.26025
"307","Opto1",104.05675,0.26
"308","Opto1",104.87325,0.24325
"309","Opto1",105.17325,0.24325
"310","Opto1",105.473,0.24325
"311","Opto1",105.773,0.24325
"312","Opto1",106.056,0.26
"313","Opto1",106.356,0.26
"314","Opto1",106.67275,0.24325
"315","Opto1",106.95575,0.26
"316","Opto1",107.2725,0.24325
"317","Opto1",107.5555,0.26
"318","Opto1",107.8555,0.26
"319","Opto1",108.172,0.2435
"320","Opto1",108.472,0.24325
"321","Opto1",108.75525,0.26
"322","Opto1",109.055,0.26
"323","Opto1",109.355,0.26
"324","Opto1",109.6715,0.2435
"325","Opto1",109.9715,0.24325
"326","Opto1",110.77125,0.24325
"327","Opto1",111.071,0.2435
"328","Opto1",111.371,0.24325
"329","Opto1",111.671,0.24325
"330","Opto1",111.97075,0.24325
"331","Opto1",112.27075,0.24325
"332","Opto1",112.5705,0.2435
"333","Opto1",113.37025,0.2435
"334","Opto1",113.67025,0.24325
"335","Opto1",113.97,0.2435
"336","Opto1",114.27,0.24325
"337","Opto1",114.57,0.24325
"338","Opto1",114.86975,0.24325
"339","Opto1",115.16975,0.24325
"340","Opto1",115.9695,0.24325
"341","Opto1",116.26925,0.2435
"342","Opto1",116.56925,0.24325
"343","Opto1",116.869,0.2435
"344","Opto1",117.169,0.24325
"345","Opto1",117.469,0.24325
"346","Opto1",117.76875,0.2435
"347","Opto1",118.5685,0.24325
"348","Opto1",118.8685,0.24325
"349","Opto1",119.16825,0.2435
"350","Opto1",119.46825,0.24325
"351","Opto1",119.76825,0.24325
"352","Opto1",120.068,0.24325
"353","Opto1",120.368,0.24325
"354","Opto1",120.66775,0.2435
"355","Opto1",120.96775,0.24325
"356","Opto1",121.2675,0.2435
"357","Opto1",121.5675,0.24325
"358","Opto1",121.8675,0.24325
"359","Opto1",122.16725,0.2435
"360","Opto1",122.46725,0.24325
"361","Opto1",122.767,0.2435
"362","Opto1",123.067,0.24325
"363","Opto1",123.36675,0.2435
"364","Opto1",123.66675,0.24325
"365","Opto1",123.96675,0.24325
"366","Opto1",124.2665,0.2435
"367","Opto1",124.5665,0.24325
"368","Opto1",124.86625,0.2435
"369","Opto1",125.16625,0.24325
"370","Opto1",125.46625,0.24325
"371","Opto1",125.766,0.2435
"372","Opto1",126.066,0.24325
"373","Opto1",126.36575,0.2435
"374","Opto1",126.66575,0.24325
"375","Opto1",126.96575,0.24325
"376","Opto1",127.2655,0.2435
"377","Opto1",127.5655,0.24325
"378","Opto1",127.86525,0.2435
"379","Opto1",128.665,0.2435
"380","Opto1",128.965,0.24325
"381","Opto1",129.26475,0.2435
"382","Opto1",129.56475,0.24325
"383","Opto1",129.86475,0.24325
"384","Opto1",130.1645,0.2435
"385","Opto1",130.4645,0.24325
"386","Opto1",130.76425,0.2435
"387","Opto1",131.564,0.2435
"388","Opto1",131.864,0.24325
"389","Opto1",132.164,0.24325
"390","Opto1",132.46375,0.24325
"391","Opto1",132.76375,0.24325
"392","Opto1",133.0635,0.26
"393","Opto1",133.3635,0.24325
"394","Opto1",133.66325,0.2435
"395","Opto1",133.96325,0.24325
"396","Opto1",134.26325,0.24325
"397","Opto1",134.563,0.2435
"398","Opto1",134.863,0.24325
"399","Opto1",135.16275,0.26
"400","Opto1",135.46275,0.26
"401","Opto1",135.7625,0.26025
"402","Opto1",136.56225,0.2435
"403","Opto1",136.86225,0.24325
"404","Opto1",137.16225,0.24325
"405","Opto1",137.462,0.2435
"406","Opto1",137.762,0.24325
"407","Opto1",138.06175,0.2435
"408","Opto1",138.8615,0.2435
"409","Opto1",139.1615,0.24325
"410","Opto1",139.4615,0.2765
"411","Opto1",139.77775,0.22675
"412","Opto1",140.06125,0.24325
"413","Opto1",140.361,0.2435
"414","Opto1",140.661,0.26
"415","Opto1",140.96075,0.2435
"416","Opto1",141.26075,0.24325
"417","Opto1",141.56075,0.24325
"418","Opto1",141.8605,0.2435
"419","Opto1",142.1605,0.26
"420","Opto1",142.96025,0.26
"421","Opto1",143.26,0.26
"422","Opto1",143.56,0.26
"423","Opto1",143.85975,0.2435
"424","Opto1",144.15975,0.24325
"425","Opto1",144.45975,0.26
"426","Opto1",144.7595,0.26
"427","Opto1",145.0595,0.26
"428","Opto1",145.35925,0.26
"429","Opto1",145.65925,0.24325
"430","Opto1",145.95925,0.26
"431","Opto1",146.259,0.26
"432","Opto1",146.559,0.26
"433","Opto1",149.37475,0.24325
"434","Opto1",149.658,0.26
"435","Opto1",149.95775,0.26
"436","Opto1",150.25775,0.26
"437","Opto1",150.5575,0.26
"438","Opto1",150.8575,0.26
"439","Opto1",151.15725,0.26025
"440","Opto1",151.45725,0.24325
"441","Opto1",151.75725,0.26
"442","Opto1",152.057,0.26
"443","Opto1",152.357,0.26
"444","Opto1",152.65675,0.26
"445","Opto1",152.95675,0.26
"446","Opto1",153.27325,0.2435
"447","Opto1",153.5565,0.26
"448","Opto1",153.8565,0.26
"449","Opto1",154.15625,0.26
"450","Opto1",154.45625,0.26
"451","Opto1",154.756,0.26025
"452","Opto1",155.056,0.26
"453","Opto1",155.356,0.26
"454","Opto1",155.65575,0.26
"455","Opto1",155.95575,0.26
"456","Opto1",156.772,0.2435
"457","Opto1",157.05525,0.26
"458","Opto1",157.35525,0.26
"459","Opto1",157.65525,0.26
"460","Opto1",157.955,0.26
"461","Opto1",158.2715,0.2435
"462","Opto1",158.55475,0.26
"463","Opto1",159.37125,0.24325
"464","Opto1",159.671,0.2435
"465","Opto1",159.971,0.2435
"466","Opto1",160.27075,0.2435
"467","Opto1",160.57075,0.2435
"468","Opto1",160.87075,0.24325
"469","Opto1",161.154,0.26
"470","Opto1",161.4705,0.24325
"471","Opto1",161.77025,0.2435
"472","Opto1",162.07025,0.2435
"473","Opto1",162.37025,0.24325
"474","Opto1",162.67,0.2435
"475","Opto1",162.97,0.24325
"476","Opto1",163.26975,0.2435
"477","Opto1",163.56975,0.2435
"478","Opto1",163.86975,0.24325
"479","Opto1",164.1695,0.2435
"480","Opto1",164.4695,0.24325
"481","Opto1",164.76925,0.2435
"482","Opto1",165.06925,0.2435
"483","Opto1",165.369,0.2435
"484","Opto1",165.669,0.2435
"485","Opto1",166.46875,0.2435
"486","Opto1",166.76875,0.24325
"487","Opto1",167.0685,0.2435
"488","Opto1",167.3685,0.24325
"489","Opto1",167.66825,0.2435
"490","Opto1",167.96825,0.2435
"491","Opto1",168.268,0.2435
"492","Opto1",168.568,0.2435
"493","Opto1",168.868,0.24325
"494","Opto1",169.16775,0.2435
"495","Opto1",169.9675,0.2435
"496","Opto1",170.2675,0.24325
"497","Opto1",170.56725,0.2435
"498","Opto1",170.86725,0.2435
"499","Opto1",171.16725,0.24325
"500","Opto1",171.467,0.2435
"501","Opto1",171.767,0.24325
"502","Opto1",172.06675,0.2435
"503","Opto1",172.36675,0.2435
"504","Opto1",172.6665,0.2435
"505","Opto1",173.46625,0.2435
"506","Opto1",173.76625,0.2435
"507","Opto1",174.066,0.2435
"508","Opto1",174.366,0.2435
"509","Opto1",174.666,0.24325
"510","Opto1",174.96575,0.2435
"511","Opto1",175.26575,0.2435
"512","Opto1",175.5655,0.2435
"513","Opto1",175.8655,0.2435
"514","Opto1",176.1655,0.24325
"515","Opto1",176.46525,0.2435
"516","Opto1",176.76525,0.2435
"517","Opto1",177.065,0.2435
"518","Opto1",177.365,0.2435
"519","Opto1",177.665,0.24325
"520","Opto1",177.96475,0.2435
"521","Opto1",178.26475,0.2435
"522","Opto1",178.5645,0.2435
"523","Opto1",179.36425,0.2435
"524","Opto1",179.66425,0.2435
"525","Opto1",179.964,0.2435
"526","Opto1",180.264,0.2435
"527","Opto1",180.564,0.24325
"528","Opto1",180.86375,0.2435
"529","Opto1",181.16375,0.2435
"530","Opto1",181.4635,0.2435
"531","Opto1",181.7635,0.2435
"532","Opto1",182.0635,0.24325
"533","Opto1",182.36325,0.2435
"534","Opto1",182.66325,0.2435
"535","Opto1",182.963,0.2435
"536","Opto1",183.76275,0.2435
"537","Opto1",184.06275,0.2435
"538","Opto1",184.3625,0.2435
"539","Opto1",184.6625,0.2435
"540","Opto1",184.96225,0.2435
"541","Opto1",185.26225,0.2435
"542","Opto1",185.56225,0.2435
"543","Opto1",185.862,0.2435
"544","Opto1",186.162,0.2435
"545","Opto1",186.46175,0.2435
"546","Opto1",186.76175,0.2435
"547","Opto1",187.06175,0.2435
"548","Opto1",187.3615,0.2435
"549","Opto1",187.6615,0.26
"550","Opto1",187.96125,0.26025
"551","Opto1",188.26125,0.2435
"552","Opto1",188.56125,0.24325
"553","Opto1",189.361,0.26
"554","Opto1",189.66075,0.2435
"555","Opto1",189.96075,0.2435
"556","Opto1",190.2605,0.2435
"557","Opto1",190.5605,0.2435
"558","Opto1",191.36025,0.26
"559","Opto1",191.66,0.26025
"560","Opto1",191.96,0.2435
"561","Opto1",192.75975,0.26
"562","Opto1",193.5595,0.26
"563","Opto1",193.85925,0.2435
"564","Opto1",194.15925,0.2435
"565","Opto1",194.959,0.26
"566","Opto1",195.25875,0.2435
"567","Opto1",195.55875,0.2435
"568","Opto1",195.85875,0.26
"569","Opto1",196.1585,0.26025
"570","Opto1",196.4585,0.2435
"571","Opto1",196.7585,0.26
"572","Opto1",197.05825,0.2435
"573","Opto1",197.35825,0.26
"574","Opto1",197.658,0.2435
"575","Opto1",197.958,0.26
"576","Opto1",198.25775,0.26025
"577","Opto1",198.55775,0.26
"578","Opto1",199.3575,0.26
"579","Opto1",199.65725,0.26025
"580","Opto1",199.95725,0.26025
"581","Opto1",200.25725,0.26
"582","Opto1",200.557,0.26025
"583","Opto1",201.3735,0.2435
"584","Opto1",201.65675,0.26
"585","Opto1",201.97325,0.2435
"586","Opto1",202.773,0.2435
"587","Opto1",203.073,0.24325
"588","Opto1",203.37275,0.22675
"589","Opto1",203.67275,0.24325
"590","Opto1",203.956,0.26
"591","Opto1",204.2725,0.2435
"592","Opto1",204.5725,0.24325
"593","Opto1",204.8555,0.26025
"594","Opto1",205.17225,0.24325
"595","Opto1",205.45525,0.26025
"596","Opto1",205.75525,0.26025
"597","Opto1",206.072,0.24325
"598","Opto1",206.37175,0.2435
"599","Opto1",206.655,0.26
"600","Opto1",207.4715,0.24325
"601","Opto1",207.7545,0.26025
"602","Opto1",208.07125,0.24325
"603","Opto1",208.371,0.2435
"604","Opto1",208.671,0.2435
"605","Opto1",208.95425,0.26
"606","Opto1",209.27075,0.2435
"607","Opto1",209.57075,0.24325
"608","Opto1",209.8705,0.2435
"609","Opto1",210.1705,0.2435
"610","Opto1",210.4705,0.24325
"611","Opto1",210.77025,0.2435
"612","Opto1",211.07025,0.24325
"613","Opto1",211.87,0.24325
"614","Opto1",212.16975,0.2435
"615","Opto1",212.46975,0.24325
"616","Opto1",212.7695,0.2435
"617","Opto1",213.0695,0.2435
"618","Opto1",213.36925,0.2435
"619","Opto1",213.66925,0.2435
"620","Opto1",213.96925,0.24325
"621","Opto1",214.269,0.2435
"622","Opto1",214.569,0.2435
"623","Opto1",214.86875,0.2435
"624","Opto1",215.16875,0.2435
"625","Opto1",215.9685,0.2435
"626","Opto1",216.26825,0.2435
"627","Opto1",216.56825,0.2435
"628","Opto1",216.86825,0.24325
"629","Opto1",217.168,0.2435
"630","Opto1",217.96775,0.2435
"631","Opto1",218.26775,0.2435
"632","Opto1",218.5675,0.2435
"633","Opto1",218.8675,0.2435
"634","Opto1",219.16725,0.2435
"635","Opto1",219.46725,0.2435
"636","Opto1",219.76725,0.24325
"637","Opto1",220.067,0.2435
"638","Opto1",220.367,0.2435
"639","Opto1",220.66675,0.2435
"640","Opto1",220.96675,0.2435
"641","Opto1",221.26675,0.24325
"642","Opto1",221.5665,0.2435
"643","Opto1",221.8665,0.2435
"644","Opto1",222.16625,0.2435
"645","Opto1",222.46625,0.2435
"646","Opto1",222.76625,0.24325
"647","Opto1",223.066,0.2435
"648","Opto1",223.366,0.2435
"649","Opto1",223.66575,0.2435
"650","Opto1",223.96575,0.2435
"651","Opto1",224.26575,0.24325
"652","Opto1",224.5655,0.2435
"653","Opto1",224.8655,0.2435
"654","Opto1",225.16525,0.2435
"655","Opto1",225.46525,0.2435
"656","Opto1",225.76525,0.24325
"657","Opto1",226.065,0.2435
"658","Opto1",226.365,0.24325
"659","Opto1",226.66475,0.2435
"660","Opto1",226.96475,0.2435
"661","Opto1",227.2645,0.2435
"662","Opto1",228.06425,0.2435
"663","Opto1",228.36425,0.2435
"664","Opto1",228.66425,0.24325
"665","Opto1",228.964,0.2435
"666","Opto1",229.264,0.24325
"667","Opto1",229.56375,0.2435
"668","Opto1",229.86375,0.2435
"669","Opto1",230.1635,0.2435
"670","Opto1",230.4635,0.2435
"671","Opto1",230.7635,0.24325
"672","Opto1",231.06325,0.2435
"673","Opto1",231.863,0.2435
"674","Opto1",232.163,0.2435
"675","Opto1",232.46275,0.2435
"676","Opto1",232.76275,0.2435
"677","Opto1",233.06275,0.24325
"678","Opto1",233.3625,0.2435
"679","Opto1",233.6625,0.24325
"680","Opto1",233.96225,0.2435
"681","Opto1",234.26225,0.2435
"682","Opto1",234.562,0.2435
"683","Opto1",234.862,0.2435
"684","Opto1",235.162,0.24325
"685","Opto1",235.46175,0.2435
"686","Opto1",236.2615,0.2435
"687","Opto1",236.5615,0.26
"688","Opto1",236.86125,0.2435
"689","Opto1",237.16125,0.2435
"690","Opto1",237.461,0.2435
"691","Opto1",237.761,0.2435
"692","Opto1",238.061,0.26
"693","Opto1",238.36075,0.2435
"694","Opto1",238.66075,0.2435
"695","Opto1",238.9605,0.2435
"696","Opto1",239.2605,0.2435
"697","Opto1",239.5605,0.24325
"698","Opto1",239.86025,0.2435
"699","Opto1",240.16025,0.2435
"700","Opto1",240.46,0.2435
"701","Opto1",240.76,0.2435
"702","Opto1",241.06,0.24325
"703","Opto1",241.35975,0.2435
"704","Opto1",241.65975,0.2435
"705","Opto1",241.9595,0.26025
"706","Opto1",242.2595,0.26
"707","Opto1",242.55925,0.2435
"708","Opto1",242.85925,0.2435
"709","Opto1",243.15925,0.2435
"710","Opto1",243.459,0.2435
"711","Opto1",244.25875,0.26025
"712","Opto1",244.5585,0.26025
"713","Opto1",244.8585,0.2435
"714","Opto1",245.1585,0.2435
"715","Opto1",245.4585,0.24325
"716","Opto1",245.75825,0.2435
"717","Opto1",246.05825,0.2435
"718","Opto1",246.358,0.2435
"719","Opto1",246.658,0.2435
"720","Opto1",246.95775,0.26025
"721","Opto1",247.25775,0.26025
"722","Opto1",247.55775,0.26
"723","Opto1",247.8575,0.2435
"724","Opto1",248.1575,0.26
"725","Opto1",248.45725,0.26025
"726","Opto1",248.75725,0.26
"727","Opto1",249.057,0.26025
"728","Opto1",249.357,0.26025
"729","Opto1",249.657,0.26
"730","Opto1",250.47325,0.2435
"731","Opto1",250.7565,0.2435
"732","Opto1",251.0565,0.26
"733","Opto1",251.35625,0.2435
"734","Opto1",251.65625,0.26025
"735","Opto1",251.956,0.26025
"736","Opto1",252.256,0.26025
"737","Opto1",252.556,0.26
"738","Opto1",252.85575,0.26025
"739","Opto1",253.15575,0.26025
"740","Opto1",253.97225,0.24325
"741","Opto1",254.2555,0.26
"742","Opto1",254.55525,0.26025
"743","Opto1",254.85525,0.26
"744","Opto1",255.155,0.26025
"745","Opto1",255.9715,0.2435
"746","Opto1",256.25475,0.26
"747","Opto1",256.57125,0.2435
"748","Opto1",256.8545,0.26
"749","Opto1",257.171,0.2435
"750","Opto1",257.471,0.2435
"751","Opto1",257.77075,0.2435
"752","Opto1",258.054,0.26025
"753","Opto1",258.3705,0.2435
"754","Opto1",258.6705,0.2435
"755","Opto1",258.9705,0.2435
"756","Opto1",259.27025,0.2435
"757","Opto1",259.57025,0.2435
"758","Opto1",259.87,0.2435
"759","Opto1",260.17,0.2435
"760","Opto1",260.96975,0.2435
"761","Opto1",261.2695,0.2435
"762","Opto1",261.5695,0.2435
"763","Opto1",262.36925,0.2435
"764","Opto1",262.669,0.24375
"765","Opto1",262.969,0.2435
"766","Opto1",263.269,0.2435
"767","Opto1",263.56875,0.2435
"768","Opto1",263.86875,0.2435
"769","Opto1",264.1685,0.2435
"770","Opto1",264.4685,0.2435
"771","Opto1",264.7685,0.2435
"772","Opto1",265.06825,0.2435
"773","Opto1",265.88475,0.22675
"774","Opto1",266.168,0.2435
"775","Opto1",266.46775,0.2435
"776","Opto1",266.76775,0.2435
"777","Opto1",267.0675,0.2435
"778","Opto1",267.3675,0.2435
"779","Opto1",267.6675,0.2435
"780","Opto1",267.96725,0.2435
"781","Opto1",268.26725,0.2435
"782","Opto1",268.567,0.2435
"783","Opto1",268.867,0.2435
"784","Opto1",269.16675,0.24375
"785","Opto1",269.46675,0.2435
"786","Opto1",269.76675,0.2435
"787","Opto1",270.0665,0.2435
"788","Opto1",270.3665,0.2435
"789","Opto1",270.66625,0.24375
"790","Opto1",270.96625,0.2435
"791","Opto1",271.26625,0.2435
"792","Opto1",271.566,0.2435
"793","Opto1",271.866,0.2435
"794","Opto1",272.166,0.2435
"795","Opto1",272.46575,0.2435
