Type,Onset,Duration
Opto1,88262.25,243.25
Opto1,88562.0,260.0
Opto1,88862.0,243.25
Opto1,89162.0,260.0
Opto1,89461.75,260.0
Opto1,89761.75,243.25
Opto1,90061.5,260.0
Opto1,90361.5,260.0
Opto1,90661.25,260.25
Opto1,90961.25,260.0
Opto1,91761.0,243.25
Opto1,92060.75,260.25
Opto1,92360.75,276.75
Opto1,92677.5,226.5
Opto1,92960.5,243.5
Opto1,93260.5,243.25
Opto1,93560.5,243.25
Opto1,93860.25,243.5
Opto1,94660.0,243.25
Opto1,94960.0,243.25
Opto1,95259.75,243.5
Opto1,95559.75,243.25
Opto1,95859.5,243.5
Opto1,96159.5,243.25
Opto1,96459.5,243.25
Opto1,96759.25,260.0
Opto1,97559.0,260.0
Opto1,97859.0,260.0
Opto1,98158.75,243.5
Opto1,98458.75,260.0
Opto1,98758.5,243.5
Opto1,99058.5,243.25
Opto1,99358.5,243.25
Opto1,99658.25,260.0
Opto1,99958.25,260.0
Opto1,100258.0,243.5
Opto1,100558.0,243.25
Opto1,101357.75,260.0
Opto1,101657.5,260.25
Opto1,101957.5,260.0
Opto1,102257.25,260.25
Opto1,102557.25,260.0
Opto1,102857.25,243.25
Opto1,103157.0,260.0
Opto1,103457.0,260.0
Opto1,103756.75,260.25
Opto1,104056.75,260.0
Opto1,104873.25,243.25
Opto1,105173.25,243.25
Opto1,105473.0,243.25
Opto1,105773.0,243.25
Opto1,106056.0,260.0
Opto1,106356.0,260.0
Opto1,106672.75,243.25
Opto1,106955.75,260.0
Opto1,107272.5,243.25
Opto1,107555.5,260.0
Opto1,107855.5,260.0
Opto1,108172.0,243.5
Opto1,108472.0,243.25
Opto1,108755.25,260.0
Opto1,109055.0,260.0
Opto1,109355.0,260.0
Opto1,109671.5,243.5
Opto1,109971.5,243.25
Opto1,110771.25,243.25
Opto1,111071.0,243.5
Opto1,111371.0,243.25
Opto1,111671.0,243.25
Opto1,111970.75,243.25
Opto1,112270.75,243.25
Opto1,112570.5,243.5
Opto1,113370.25,243.5
Opto1,113670.25,243.25
Opto1,113970.0,243.5
Opto1,114270.0,243.25
Opto1,114570.0,243.25
Opto1,114869.75,243.25
Opto1,115169.75,243.25
Opto1,115969.5,243.25
Opto1,116269.25,243.5
Opto1,116569.25,243.25
Opto1,116869.0,243.5
Opto1,117169.0,243.25
Opto1,117469.0,243.25
Opto1,117768.75,243.5
Opto1,118568.5,243.25
Opto1,118868.5,243.25
Opto1,119168.25,243.5
Opto1,119468.25,243.25
Opto1,119768.25,243.25
Opto1,120068.0,243.25
Opto1,120368.0,243.25
Opto1,120667.75,243.5
Opto1,120967.75,243.25
Opto1,121267.5,243.5
Opto1,121567.5,243.25
Opto1,121867.5,243.25
Opto1,122167.25,243.5
Opto1,122467.25,243.25
Opto1,122767.0,243.5
Opto1,123067.0,243.25
Opto1,123366.75,243.5
Opto1,123666.75,243.25
Opto1,123966.75,243.25
Opto1,124266.5,243.5
Opto1,124566.5,243.25
Opto1,124866.25,243.5
Opto1,125166.25,243.25
Opto1,125466.25,243.25
Opto1,125766.0,243.5
Opto1,126066.0,243.25
Opto1,126365.75,243.5
Opto1,126665.75,243.25
Opto1,126965.75,243.25
Opto1,127265.5,243.5
Opto1,127565.5,243.25
Opto1,127865.25,243.5
Opto1,128665.0,243.5
Opto1,128965.0,243.25
Opto1,129264.75,243.5
Opto1,129564.75,243.25
Opto1,129864.75,243.25
Opto1,130164.5,243.5
Opto1,130464.5,243.25
Opto1,130764.25,243.5
Opto1,131564.0,243.5
Opto1,131864.0,243.25
Opto1,132164.0,243.25
Opto1,132463.75,243.25
Opto1,132763.75,243.25
Opto1,133063.5,260.0
Opto1,133363.5,243.25
Opto1,133663.25,243.5
Opto1,133963.25,243.25
Opto1,134263.25,243.25
Opto1,134563.0,243.5
Opto1,134863.0,243.25
Opto1,135162.75,260.0
Opto1,135462.75,260.0
Opto1,135762.5,260.25
Opto1,136562.25,243.5
Opto1,136862.25,243.25
Opto1,137162.25,243.25
Opto1,137462.0,243.5
Opto1,137762.0,243.25
Opto1,138061.75,243.5
Opto1,138861.5,243.5
Opto1,139161.5,243.25
Opto1,139461.5,276.5
Opto1,139777.75,226.75
Opto1,140061.25,243.25
Opto1,140361.0,243.5
Opto1,140661.0,260.0
Opto1,140960.75,243.5
Opto1,141260.75,243.25
Opto1,141560.75,243.25
Opto1,141860.5,243.5
Opto1,142160.5,260.0
Opto1,142960.25,260.0
Opto1,143260.0,260.0
Opto1,143560.0,260.0
Opto1,143859.75,243.5
Opto1,144159.75,243.25
Opto1,144459.75,260.0
Opto1,144759.5,260.0
Opto1,145059.5,260.0
Opto1,145359.25,260.0
Opto1,145659.25,243.25
Opto1,145959.25,260.0
Opto1,146259.0,260.0
Opto1,146559.0,260.0
Opto1,149374.75,243.25
Opto1,149658.0,260.0
Opto1,149957.75,260.0
Opto1,150257.75,260.0
Opto1,150557.5,260.0
Opto1,150857.5,260.0
Opto1,151157.25,260.25
Opto1,151457.25,243.25
Opto1,151757.25,260.0
Opto1,152057.0,260.0
Opto1,152357.0,260.0
Opto1,152656.75,260.0
Opto1,152956.75,260.0
Opto1,153273.25,243.5
Opto1,153556.5,260.0
Opto1,153856.5,260.0
Opto1,154156.25,260.0
Opto1,154456.25,260.0
Opto1,154756.0,260.25
Opto1,155056.0,260.0
Opto1,155356.0,260.0
Opto1,155655.75,260.0
Opto1,155955.75,260.0
Opto1,156772.0,243.5
Opto1,157055.25,260.0
Opto1,157355.25,260.0
Opto1,157655.25,260.0
Opto1,157955.0,260.0
Opto1,158271.5,243.5
Opto1,158554.75,260.0
Opto1,159371.25,243.25
Opto1,159671.0,243.5
Opto1,159971.0,243.5
Opto1,160270.75,243.5
Opto1,160570.75,243.5
Opto1,160870.75,243.25
Opto1,161154.0,260.0
Opto1,161470.5,243.25
Opto1,161770.25,243.5
Opto1,162070.25,243.5
Opto1,162370.25,243.25
Opto1,162670.0,243.5
Opto1,162970.0,243.25
Opto1,163269.75,243.5
Opto1,163569.75,243.5
Opto1,163869.75,243.25
Opto1,164169.5,243.5
Opto1,164469.5,243.25
Opto1,164769.25,243.5
Opto1,165069.25,243.5
Opto1,165369.0,243.5
Opto1,165669.0,243.5
Opto1,166468.75,243.5
Opto1,166768.75,243.25
Opto1,167068.5,243.5
Opto1,167368.5,243.25
Opto1,167668.25,243.5
Opto1,167968.25,243.5
Opto1,168268.0,243.5
Opto1,168568.0,243.5
Opto1,168868.0,243.25
Opto1,169167.75,243.5
Opto1,169967.5,243.5
Opto1,170267.5,243.25
Opto1,170567.25,243.5
Opto1,170867.25,243.5
Opto1,171167.25,243.25
Opto1,171467.0,243.5
Opto1,171767.0,243.25
Opto1,172066.75,243.5
Opto1,172366.75,243.5
Opto1,172666.5,243.5
Opto1,173466.25,243.5
Opto1,173766.25,243.5
Opto1,174066.0,243.5
Opto1,174366.0,243.5
Opto1,174666.0,243.25
Opto1,174965.75,243.5
Opto1,175265.75,243.5
Opto1,175565.5,243.5
Opto1,175865.5,243.5
Opto1,176165.5,243.25
Opto1,176465.25,243.5
Opto1,176765.25,243.5
Opto1,177065.0,243.5
Opto1,177365.0,243.5
Opto1,177665.0,243.25
Opto1,177964.75,243.5
Opto1,178264.75,243.5
Opto1,178564.5,243.5
Opto1,179364.25,243.5
Opto1,179664.25,243.5
Opto1,179964.0,243.5
Opto1,180264.0,243.5
Opto1,180564.0,243.25
Opto1,180863.75,243.5
Opto1,181163.75,243.5
Opto1,181463.5,243.5
Opto1,181763.5,243.5
Opto1,182063.5,243.25
Opto1,182363.25,243.5
Opto1,182663.25,243.5
Opto1,182963.0,243.5
Opto1,183762.75,243.5
Opto1,184062.75,243.5
Opto1,184362.5,243.5
Opto1,184662.5,243.5
Opto1,184962.25,243.5
Opto1,185262.25,243.5
Opto1,185562.25,243.5
Opto1,185862.0,243.5
Opto1,186162.0,243.5
Opto1,186461.75,243.5
Opto1,186761.75,243.5
Opto1,187061.75,243.5
Opto1,187361.5,243.5
Opto1,187661.5,260.0
Opto1,187961.25,260.25
Opto1,188261.25,243.5
Opto1,188561.25,243.25
Opto1,189361.0,260.0
Opto1,189660.75,243.5
Opto1,189960.75,243.5
Opto1,190260.5,243.5
Opto1,190560.5,243.5
Opto1,191360.25,260.0
Opto1,191660.0,260.25
Opto1,191960.0,243.5
Opto1,192759.75,260.0
Opto1,193559.5,260.0
Opto1,193859.25,243.5
Opto1,194159.25,243.5
Opto1,194959.0,260.0
Opto1,195258.75,243.5
Opto1,195558.75,243.5
Opto1,195858.75,260.0
Opto1,196158.5,260.25
Opto1,196458.5,243.5
Opto1,196758.5,260.0
Opto1,197058.25,243.5
Opto1,197358.25,260.0
Opto1,197658.0,243.5
Opto1,197958.0,260.0
Opto1,198257.75,260.25
Opto1,198557.75,260.0
Opto1,199357.5,260.0
Opto1,199657.25,260.25
Opto1,199957.25,260.25
Opto1,200257.25,260.0
Opto1,200557.0,260.25
Opto1,201373.5,243.5
Opto1,201656.75,260.0
Opto1,201973.25,243.5
Opto1,202773.0,243.5
Opto1,203073.0,243.25
Opto1,203372.75,226.75
Opto1,203672.75,243.25
Opto1,203956.0,260.0
Opto1,204272.5,243.5
Opto1,204572.5,243.25
Opto1,204855.5,260.25
Opto1,205172.25,243.25
Opto1,205455.25,260.25
Opto1,205755.25,260.25
Opto1,206072.0,243.25
Opto1,206371.75,243.5
Opto1,206655.0,260.0
Opto1,207471.5,243.25
Opto1,207754.5,260.25
Opto1,208071.25,243.25
Opto1,208371.0,243.5
Opto1,208671.0,243.5
Opto1,208954.25,260.0
Opto1,209270.75,243.5
Opto1,209570.75,243.25
Opto1,209870.5,243.5
Opto1,210170.5,243.5
Opto1,210470.5,243.25
Opto1,210770.25,243.5
Opto1,211070.25,243.25
Opto1,211870.0,243.25
Opto1,212169.75,243.5
Opto1,212469.75,243.25
Opto1,212769.5,243.5
Opto1,213069.5,243.5
Opto1,213369.25,243.5
Opto1,213669.25,243.5
Opto1,213969.25,243.25
Opto1,214269.0,243.5
Opto1,214569.0,243.5
Opto1,214868.75,243.5
Opto1,215168.75,243.5
Opto1,215968.5,243.5
Opto1,216268.25,243.5
Opto1,216568.25,243.5
Opto1,216868.25,243.25
Opto1,217168.0,243.5
Opto1,217967.75,243.5
Opto1,218267.75,243.5
Opto1,218567.5,243.5
Opto1,218867.5,243.5
Opto1,219167.25,243.5
Opto1,219467.25,243.5
Opto1,219767.25,243.25
Opto1,220067.0,243.5
Opto1,220367.0,243.5
Opto1,220666.75,243.5
Opto1,220966.75,243.5
Opto1,221266.75,243.25
Opto1,221566.5,243.5
Opto1,221866.5,243.5
Opto1,222166.25,243.5
Opto1,222466.25,243.5
Opto1,222766.25,243.25
Opto1,223066.0,243.5
Opto1,223366.0,243.5
Opto1,223665.75,243.5
Opto1,223965.75,243.5
Opto1,224265.75,243.25
Opto1,224565.5,243.5
Opto1,224865.5,243.5
Opto1,225165.25,243.5
Opto1,225465.25,243.5
Opto1,225765.25,243.25
Opto1,226065.0,243.5
Opto1,226365.0,243.25
Opto1,226664.75,243.5
Opto1,226964.75,243.5
Opto1,227264.5,243.5
Opto1,228064.25,243.5
Opto1,228364.25,243.5
Opto1,228664.25,243.25
Opto1,228964.0,243.5
Opto1,229264.0,243.25
Opto1,229563.75,243.5
Opto1,229863.75,243.5
Opto1,230163.5,243.5
Opto1,230463.5,243.5
Opto1,230763.5,243.25
Opto1,231063.25,243.5
Opto1,231863.0,243.5
Opto1,232163.0,243.5
Opto1,232462.75,243.5
Opto1,232762.75,243.5
Opto1,233062.75,243.25
Opto1,233362.5,243.5
Opto1,233662.5,243.25
Opto1,233962.25,243.5
Opto1,234262.25,243.5
Opto1,234562.0,243.5
Opto1,234862.0,243.5
Opto1,235162.0,243.25
Opto1,235461.75,243.5
Opto1,236261.5,243.5
Opto1,236561.5,260.0
Opto1,236861.25,243.5
Opto1,237161.25,243.5
Opto1,237461.0,243.5
Opto1,237761.0,243.5
Opto1,238061.0,260.0
Opto1,238360.75,243.5
Opto1,238660.75,243.5
Opto1,238960.5,243.5
Opto1,239260.5,243.5
Opto1,239560.5,243.25
Opto1,239860.25,243.5
Opto1,240160.25,243.5
Opto1,240460.0,243.5
Opto1,240760.0,243.5
Opto1,241060.0,243.25
Opto1,241359.75,243.5
Opto1,241659.75,243.5
Opto1,241959.5,260.25
Opto1,242259.5,260.0
Opto1,242559.25,243.5
Opto1,242859.25,243.5
Opto1,243159.25,243.5
Opto1,243459.0,243.5
Opto1,244258.75,260.25
Opto1,244558.5,260.25
Opto1,244858.5,243.5
Opto1,245158.5,243.5
Opto1,245458.5,243.25
Opto1,245758.25,243.5
Opto1,246058.25,243.5
Opto1,246358.0,243.5
Opto1,246658.0,243.5
Opto1,246957.75,260.25
Opto1,247257.75,260.25
Opto1,247557.75,260.0
Opto1,247857.5,243.5
Opto1,248157.5,260.0
Opto1,248457.25,260.25
Opto1,248757.25,260.0
Opto1,249057.0,260.25
Opto1,249357.0,260.25
Opto1,249657.0,260.0
Opto1,250473.25,243.5
Opto1,250756.5,243.5
Opto1,251056.5,260.0
Opto1,251356.25,243.5
Opto1,251656.25,260.25
Opto1,251956.0,260.25
Opto1,252256.0,260.25
Opto1,252556.0,260.0
Opto1,252855.75,260.25
Opto1,253155.75,260.25
Opto1,253972.25,243.25
Opto1,254255.5,260.0
Opto1,254555.25,260.25
Opto1,254855.25,260.0
Opto1,255155.0,260.25
Opto1,255971.5,243.5
Opto1,256254.75,260.0
Opto1,256571.25,243.5
Opto1,256854.5,260.0
Opto1,257171.0,243.5
Opto1,257471.0,243.5
Opto1,257770.75,243.5
Opto1,258054.0,260.25
Opto1,258370.5,243.5
Opto1,258670.5,243.5
Opto1,258970.5,243.5
Opto1,259270.25,243.5
Opto1,259570.25,243.5
Opto1,259870.0,243.5
Opto1,260170.0,243.5
Opto1,260969.75,243.5
Opto1,261269.5,243.5
Opto1,261569.5,243.5
Opto1,262369.25,243.5
Opto1,262669.0,243.75
Opto1,262969.0,243.5
Opto1,263269.0,243.5
Opto1,263568.75,243.5
Opto1,263868.75,243.5
Opto1,264168.5,243.5
Opto1,264468.5,243.5
Opto1,264768.5,243.5
Opto1,265068.25,243.5
Opto1,265884.75,226.75
Opto1,266168.0,243.5
Opto1,266467.75,243.5
Opto1,266767.75,243.5
Opto1,267067.5,243.5
Opto1,267367.5,243.5
Opto1,267667.5,243.5
Opto1,267967.25,243.5
Opto1,268267.25,243.5
Opto1,268567.0,243.5
Opto1,268867.0,243.5
Opto1,269166.75,243.75
Opto1,269466.75,243.5
Opto1,269766.75,243.5
Opto1,270066.5,243.5
Opto1,270366.5,243.5
Opto1,270666.25,243.75
Opto1,270966.25,243.5
Opto1,271266.25,243.5
Opto1,271566.0,243.5
Opto1,271866.0,243.5
Opto1,272166.0,243.5
Opto1,272465.75,243.5
Opto1,272765.75,243.5
Opto1,273065.5,243.5
Opto1,273365.5,243.5
Opto1,273665.25,243.75
Opto1,273965.25,243.5
Opto1,274265.0,243.75
Opto1,274565.0,243.5
Opto1,274865.0,243.5
Opto1,275664.75,243.5
Opto1,275964.5,243.5
Opto1,276264.5,260.25
Opto1,276564.25,243.75
Opto1,276864.25,243.5
Opto1,277164.25,243.5
Opto1,277464.0,243.5
Opto1,277764.0,243.5
Opto1,278063.75,243.75
Opto1,278363.75,243.5
Opto1,278663.5,243.75
Opto1,278963.5,243.5
Opto1,279263.5,243.5
Opto1,279563.25,243.5
Opto1,279863.25,243.5
Opto1,280163.0,243.75
Opto1,280463.0,243.5
Opto1,280763.0,243.5
Opto1,281062.75,243.5
Opto1,281362.75,243.5
Opto1,281662.5,243.75
Opto1,281962.5,243.5
Opto1,282262.25,260.25
Opto1,282562.25,243.5
Opto1,282862.25,243.5
Opto1,283162.0,243.75
Opto1,283462.0,243.5
Opto1,283761.75,260.25
Opto1,284061.75,243.5
Opto1,284361.75,243.5
Opto1,284661.5,243.5
Opto1,284961.5,243.5
Opto1,285261.25,243.75
Opto1,285561.25,243.5
Opto1,285861.25,260.0
Opto1,286661.0,243.5
Opto1,286960.75,260.25
Opto1,287260.75,243.5
Opto1,287560.5,243.75
Opto1,287860.5,243.5
Opto1,288160.5,260.0
Opto1,288460.25,243.5
Opto1,289260.0,260.25
Opto1,289560.0,243.5
Opto1,289859.75,243.5
Opto1,290659.5,260.25
Opto1,290959.5,260.0
Opto1,291259.25,260.25
Opto1,291559.25,260.25
Opto1,291859.0,260.25
Opto1,292159.0,243.5
Opto1,292459.0,243.5
Opto1,292758.75,260.25
Opto1,293058.75,260.25
Opto1,293358.5,243.75
Opto1,293658.5,260.25
Opto1,293958.25,260.25
Opto1,294258.25,260.25
Opto1,294558.25,260.25
Opto1,294858.0,243.75
Opto1,295158.0,260.25
Opto1,295457.75,260.25
Opto1,295757.75,260.25
Opto1,296057.75,243.5
Opto1,296857.5,260.0
Opto1,297157.25,260.25
Opto1,297457.25,260.25
Opto1,297757.0,260.25
Opto1,298556.75,260.25
Opto1,298856.75,260.25
Opto1,299156.75,260.0
Opto1,299456.5,260.25
Opto1,299756.5,260.0
Opto1,300056.25,260.25
Opto1,300356.25,260.25
Opto1,300656.0,260.25
Opto1,300956.0,260.25
Opto1,301256.0,260.0
Opto1,301555.75,260.25
Opto1,302372.25,243.5
Opto1,303172.0,243.5
Opto1,303472.0,243.25
Opto1,303771.75,243.5
Opto1,304055.0,260.25
Opto1,304354.75,260.25
Opto1,304654.75,260.25
Opto1,304971.5,243.25
Opto1,305271.25,243.5
Opto1,305571.25,243.5
Opto1,306371.0,243.25
Opto1,306670.75,243.5
Opto1,306970.75,243.5
Opto1,307270.5,243.5
Opto1,307570.5,243.5
Opto1,307870.25,243.5
Opto1,308170.25,243.5
Opto1,308470.25,243.5
Opto1,308770.0,243.5
Opto1,309070.0,243.5
Opto1,309369.75,243.5
Opto1,310169.5,243.5
Opto1,310469.5,243.5
Opto1,310769.25,243.5
Opto1,311069.25,243.5
Opto1,311369.25,243.5
Opto1,312169.0,243.5
Opto1,312468.75,243.5
Opto1,312768.75,243.5
Opto1,313068.5,243.5
Opto1,313868.25,243.5
Opto1,314168.25,243.5
Opto1,314468.0,243.5
Opto1,315267.75,243.5
Opto1,315567.75,243.5
Opto1,315867.75,243.25
Opto1,316667.25,243.5
Opto1,316967.25,243.5
Opto1,317267.25,243.5
Opto1,317567.0,243.5
Opto1,317867.0,243.5
Opto1,318666.75,243.5
Opto1,318966.5,243.5
Opto1,319266.5,243.5
Opto1,319566.25,243.5
Opto1,320366.0,243.5
Opto1,320666.0,243.5
Opto1,320966.0,243.5
Opto1,321765.5,243.5
Opto1,322065.5,243.5
Opto1,322365.5,243.5
Opto1,322665.25,243.5
Opto1,322965.25,243.5
Opto1,323265.0,243.5
Opto1,323565.0,243.5
Opto1,323865.0,243.5
Opto1,324164.75,243.5
Opto1,324464.75,243.5
Opto1,324764.5,243.5
Opto1,325564.25,243.5
Opto1,325864.25,243.5
Opto1,326164.0,243.5
Opto1,326464.0,243.5
Opto1,326764.0,243.5
Opto1,327063.75,260.25
Opto1,327363.75,243.5
Opto1,327663.5,260.25
Opto1,328463.25,243.5
Opto1,328763.25,243.5
Opto1,329063.25,243.25
Opto1,329363.0,243.5
Opto1,330162.75,243.5
Opto1,330462.75,243.5
Opto1,330762.5,243.5
Opto1,331062.5,260.0
Opto1,331362.25,243.5
Opto1,331662.25,243.5
Opto1,331962.0,243.75
Opto1,332262.0,243.5
Opto1,332562.0,243.5
Opto1,332861.75,243.5
Opto1,333161.75,243.5
Opto1,333461.5,243.5
Opto1,333761.5,243.5
Opto1,334061.5,243.5
Opto1,334361.25,243.5
Opto1,334661.25,243.5
Opto1,334961.0,243.5
Opto1,335760.75,260.25
Opto1,336060.75,243.5
Opto1,336360.5,243.5
Opto1,336660.5,243.5
Opto1,336960.5,260.0
Opto1,337260.25,260.25
Opto1,337560.25,243.5
Opto1,338360.0,243.5
Opto1,338659.75,243.5
Opto1,338959.75,243.5
Opto1,339259.75,243.5
Opto1,339559.5,243.5
Opto1,339859.5,243.5
Opto1,340159.25,243.5
Opto1,340459.25,260.25
Opto1,340759.0,243.75
Opto1,341059.0,260.25
Opto1,341359.0,260.0
Opto1,341658.75,243.5
Opto1,341958.75,243.5
Opto1,342258.5,243.5
Opto1,342558.5,260.25
Opto1,342858.25,260.25
Opto1,343158.25,260.25
Opto1,343458.25,260.0
Opto1,343758.0,260.25
Opto1,344058.0,260.25
Opto1,344357.75,260.25
